,pitch,type,tick
7119,42,False,13622
7120,38,False,13622
7121,42,True,13626
7122,42,False,13646
7123,38,True,13650
7124,44,True,13650
7125,44,False,13674
7126,42,True,13674
7127,36,False,13678
7128,42,False,13686
7129,36,True,13698
7130,42,True,13698
7131,42,False,13714
7132,42,True,13722
7133,42,False,13734
7134,42,True,13746
7135,42,False,13762
7136,42,True,13762
7137,36,False,13774
7138,42,False,13778
7139,36,True,13786
7140,44,True,13786
7141,44,False,13806
7142,38,False,13806
7143,42,True,13810
7144,42,False,13822
7145,38,True,13834
7146,42,True,13834
7147,42,False,13854
7148,42,True,13858
7149,42,False,13874
7150,44,True,13882
7151,44,False,13890
7152,36,False,13890
7153,36,True,13906
7154,44,True,13906
7155,36,False,13910
7156,44,False,13914
7157,36,True,13930
7158,42,True,13930
7159,49,True,13930
7160,42,False,13950
7161,42,True,13954
7162,42,False,13970
7163,42,True,13970
7164,42,False,13982
7165,38,False,13990
7166,42,True,13994
7167,42,False,14006
7168,38,True,14006
7169,44,True,14006
7170,49,False,14026
7171,44,False,14030
7172,42,True,14030
7173,36,False,14034
7174,42,False,14038
7175,36,True,14054
7176,42,True,14054
7177,57,True,14054
7178,42,False,14074
7179,42,True,14078
7180,42,False,14098
7181,42,True,14102
7182,42,False,14118
7183,42,True,14118
7184,42,False,14138
7185,46,True,14142
7186,38,False,14158
7187,46,False,14166
7188,42,True,14166
7189,42,False,14182
7190,38,True,14190
7191,46,True,14190
7192,46,False,14214
7193,42,True,14214
7194,42,False,14230
7195,42,True,14238
7196,36,False,14246
7197,42,False,14254
7198,36,True,14262
7199,42,True,14262
7200,36,False,14266
7201,57,False,14270
7202,42,False,14274
7203,36,True,14286
7204,42,True,14286
7205,42,False,14306
7206,42,True,14310
7207,42,False,14318
7208,42,True,14318
7209,42,False,14334
7210,38,False,14342
7211,42,True,14342
7212,42,False,14350
7213,38,True,14366
7214,44,True,14366
7215,44,False,14390
7216,42,True,14390
7217,36,False,14394
7218,42,False,14398
7219,36,True,14414
7220,42,True,14414
7221,42,False,14434
7222,42,True,14438
7223,42,False,14446
7224,42,True,14462
7225,42,False,14478
7226,36,False,14482
7227,42,True,14486
7228,42,False,14498
7229,36,True,14510
7230,42,True,14510
7231,42,False,14530
7232,38,False,14534
7233,42,True,14534
7234,42,False,14554
7235,38,True,14558
7236,44,True,14558
7237,44,False,14578
7238,42,True,14582
7239,42,False,14602
7240,46,True,14602
7241,36,False,14606
7242,46,False,14626
7243,36,True,14626
7244,42,True,14626
7245,36,False,14630
7246,42,False,14642
7247,36,True,14642
7248,42,True,14642
7249,49,True,14642
7250,42,False,14662
7251,42,True,14666
7252,42,False,14686
7253,42,True,14690
7254,42,False,14710
7255,38,False,14714
7256,42,True,14714
7257,42,False,14734
7258,38,True,14738
7259,44,True,14738
7260,49,False,14754
7261,36,False,14762
7262,44,False,14762
7263,42,True,14762
7264,42,False,14778
7265,36,True,14786
7266,42,True,14786
7267,57,True,14786
7268,42,False,14806
7269,42,True,14810
7270,42,False,14826
7271,42,True,14834
7272,42,False,14850
7273,42,True,14858
7274,42,False,14878
7275,46,True,14882
7276,38,False,14898
7277,46,False,14906
7278,42,True,14906
7279,42,False,14926
7280,38,True,14930
7281,46,True,14930
7282,46,False,14954
7283,42,True,14954
7284,57,False,14966
7285,42,False,14970
7286,42,True,14978
7287,36,False,14986
7288,42,False,14994
7289,36,True,15002
7290,42,True,15002
7291,36,False,15006
7292,42,False,15014
7293,36,True,15026
7294,42,True,15026
7295,42,False,15046
7296,42,True,15050
7297,42,False,15070
7298,42,True,15074
7299,42,False,15090
7300,38,False,15094
7301,42,True,15098
7302,42,False,15114
7303,38,True,15122
7304,44,True,15122
7305,36,False,15142
7306,44,False,15146
7307,42,True,15146
7308,42,False,15158
7309,36,True,15170
7310,42,True,15170
7311,42,False,15186
7312,42,True,15194
7313,42,False,15210
7314,42,True,15218
7315,36,False,15230
7316,42,False,15238
7317,42,True,15242
7318,42,False,15262
7319,36,True,15266
7320,44,True,15266
7321,38,False,15282
7322,44,False,15286
7323,42,True,15290
7324,42,False,15310
7325,38,True,15314
7326,44,True,15314
7327,44,False,15334
7328,42,True,15338
7329,36,False,15350
7330,42,False,15358
7331,36,True,15362
7332,44,True,15362
7333,36,False,15366
7334,44,False,15386
7335,36,True,15386
7336,42,True,15386
7337,42,False,15394
7338,36,False,15394
7339,36,True,15410
7340,44,True,15410
7341,57,True,15410
7342,44,False,15426
7343,38,False,15442
7344,44,True,15458
7345,44,False,15466
7346,82,True,15506
7347,38,True,15506
7348,44,True,15506
7349,57,False,15514
7350,44,False,15522
7351,36,False,15526
7352,36,True,15550
7353,44,True,15550
7354,49,True,15550
7355,44,False,15566
7356,44,True,15598
7357,44,False,15610
7358,36,False,15614
7359,36,True,15646
7360,44,True,15646
7361,38,False,15650
7362,82,False,15654
7363,44,False,15658
7364,82,True,15682
7365,38,True,15682
7366,44,True,15682
7367,44,False,15694
7368,44,True,15730
7369,49,False,15734
7370,36,False,15738
7371,44,False,15746
7372,36,True,15754
7373,36,False,15758
7374,36,True,15778
7375,44,True,15778
7376,49,True,15778
7377,44,False,15798
7378,44,True,15826
7379,44,False,15838
7380,38,False,15842
7381,82,False,15846
7382,82,True,15874
7383,38,True,15874
7384,44,True,15874
7385,44,False,15882
7386,49,False,15882
7387,36,False,15898
7388,36,True,15922
7389,44,True,15922
7390,57,True,15922
7391,44,False,15938
7392,44,True,15970
7393,44,False,15982
7394,36,False,15990
7395,36,True,16018
7396,44,True,16018
7397,38,False,16030
7398,82,False,16034
7399,44,False,16034
7400,82,True,16066
7401,38,True,16066
7402,44,True,16066
7403,44,False,16082
7404,44,True,16114
7405,57,False,16122
7406,36,False,16134
7407,44,False,16134
7408,36,True,16162
7409,44,True,16162
7410,49,True,16162
7411,44,False,16178
7412,44,True,16210
7413,38,False,16222
7414,82,False,16226
7415,44,False,16226
7416,82,True,16258
7417,38,True,16258
7418,44,True,16258
7419,44,False,16270
7420,49,False,16270
7421,36,False,16278
7422,36,True,16306
7423,44,True,16306
7424,49,True,16306
7425,44,False,16322
7426,44,True,16354
7427,36,False,16366
7428,44,False,16370
7429,36,True,16402
7430,44,True,16402
7431,38,False,16410
7432,82,False,16414
7433,44,False,16422
7434,82,True,16450
7435,38,True,16450
7436,44,True,16450
7437,44,False,16466
7438,36,False,16474
7439,36,True,16498
7440,44,True,16498
7441,36,False,16506
7442,49,False,16510
7443,44,False,16514
7444,36,True,16546
7445,44,True,16546
7446,57,True,16546
7447,44,False,16566
7448,44,True,16594
7449,44,False,16602
7450,38,False,16610
7451,82,False,16614
7452,57,False,16642
7453,38,True,16642
7454,82,True,16642
7455,44,True,16642
7456,44,False,16658
7457,36,False,16666
7458,36,True,16690
7459,44,True,16690
7460,49,True,16690
7461,44,False,16706
7462,44,True,16706
7463,44,False,16722
7464,36,False,16722
7465,36,True,16754
7466,44,True,16754
7467,38,False,16766
7468,82,False,16766
7469,44,False,16770
7470,82,True,16802
7471,38,True,16802
7472,44,True,16802
7473,44,False,16822
7474,36,False,16826
7475,36,True,16846
7476,44,True,16846
7477,36,False,16858
7478,49,False,16858
7479,44,False,16862
7480,36,True,16894
7481,44,True,16894
7482,49,True,16894
7483,44,False,16914
7484,44,True,16942
7485,82,False,16958
7486,38,False,16958
7487,44,False,16962
7488,82,True,16990
7489,38,True,16990
7490,44,True,16990
7491,49,False,16998
7492,44,False,17006
7493,36,False,17010
7494,36,True,17038
7495,44,True,17038
7496,49,True,17038
7497,49,False,17042
7498,36,False,17050
7499,44,False,17058
7500,36,True,17086
7501,44,True,17086
7502,57,True,17086
7503,44,False,17102
7504,82,False,17110
7505,38,False,17110
7506,44,True,17134
7507,44,False,17150
7508,57,False,17150
7509,36,False,17154
7510,47,True,17182
7511,44,True,17182
7512,49,True,17182
7513,47,False,17198
7514,44,False,17202
7515,45,True,17206
7516,45,False,17226
7517,43,True,17230
7518,44,True,17230
7519,49,False,17238
7520,44,False,17262
7521,43,False,17270
7522,36,True,17278
7523,42,True,17278
7524,49,True,17278
7525,42,False,17294
7526,42,True,17302
7527,42,False,17318
7528,42,True,17326
7529,42,False,17342
7530,42,True,17350
7531,42,False,17366
7532,38,True,17374
7533,46,True,17374
7534,36,False,17390
7535,46,False,17394
7536,42,True,17398
7537,42,False,17414
7538,36,True,17422
7539,42,True,17422
7540,42,False,17438
7541,42,True,17446
7542,42,False,17462
7543,42,True,17462
7544,42,False,17470
7545,42,True,17486
7546,42,False,17502
7547,44,True,17510
7548,44,False,17530
7549,38,False,17534
7550,42,True,17534
7551,42,False,17554
7552,38,True,17558
7553,44,True,17558
7554,49,False,17562
7555,44,False,17578
7556,42,True,17582
7557,42,False,17598
7558,42,True,17606
7559,42,False,17622
7560,36,False,17622
7561,36,True,17630
7562,42,True,17630
7563,36,False,17634
7564,42,False,17642
7565,36,True,17654
7566,42,True,17654
7567,42,False,17670
7568,42,True,17678
7569,42,False,17694
7570,42,True,17702
7571,42,False,17718
7572,38,False,17722
7573,42,True,17726
7574,42,False,17750
7575,38,True,17750
7576,46,True,17750
7577,46,False,17766
7578,36,False,17770
7579,42,True,17774
7580,42,False,17790
7581,36,True,17798
7582,42,True,17798
7583,42,False,17818
7584,42,True,17822
7585,42,False,17850
7586,42,True,17870
7587,42,False,17890
7588,44,True,17894
7589,44,False,17914
7590,38,False,17918
7591,42,True,17918
7592,42,False,17938
7593,38,True,17942
7594,44,True,17942
7595,44,False,17962
7596,42,True,17966
7597,42,False,17982
7598,42,True,17990
7599,42,False,18006
7600,36,False,18006
7601,36,True,18014
7602,42,True,18014
7603,36,False,18018
7604,42,False,18026
7605,36,True,18038
7606,42,True,18038
7607,42,False,18054
7608,42,True,18062
7609,42,False,18078
7610,42,True,18086
7611,42,False,18102
7612,38,False,18110
7613,42,True,18110
7614,42,False,18126
7615,38,True,18134
7616,44,True,18134
7617,44,False,18158
7618,36,False,18158
7619,42,True,18158
7620,42,False,18174
7621,36,True,18182
7622,42,True,18182
7623,42,False,18202
7624,42,True,18206
7625,42,False,18246
7626,42,True,18254
7627,42,False,18270
7628,46,True,18278
7629,46,False,18298
7630,38,False,18302
7631,42,True,18302
7632,42,False,18318
7633,38,True,18326
7634,46,True,18326
7635,46,False,18346
7636,42,True,18350
7637,42,False,18366
7638,42,True,18374
7639,36,False,18386
7640,42,False,18394
7641,36,True,18398
7642,42,True,18398
7643,36,False,18402
7644,42,False,18406
7645,36,True,18422
7646,42,True,18422
7647,42,False,18442
7648,42,True,18446
7649,42,False,18458
7650,42,True,18470
7651,42,False,18490
7652,38,False,18490
7653,42,True,18494
7654,42,False,18514
7655,38,True,18518
7656,44,True,18518
7657,44,False,18542
7658,42,True,18542
7659,36,False,18546
7660,42,False,18554
7661,36,True,18566
7662,42,True,18566
7663,42,False,18582
7664,42,True,18590
7665,42,False,18602
7666,42,True,18614
7667,42,False,18630
7668,42,True,18630
7669,36,False,18642
7670,42,False,18646
7671,36,True,18654
7672,44,True,18654
7673,44,False,18674
7674,38,False,18674
7675,42,True,18678
7676,42,False,18690
7677,38,True,18702
7678,42,True,18702
7679,42,False,18722
7680,42,True,18726
7681,42,False,18742
7682,44,True,18750
7683,44,False,18758
7684,36,False,18758
7685,36,True,18774
7686,44,True,18774
7687,36,False,18778
7688,44,False,18782
7689,36,True,18798
7690,42,True,18798
7691,49,True,18798
7692,42,False,18818
7693,42,True,18822
7694,42,False,18838
7695,42,True,18838
7696,42,False,18850
7697,38,False,18858
7698,42,True,18862
7699,42,False,18874
7700,38,True,18874
7701,44,True,18874
7702,49,False,18894
7703,44,False,18898
7704,42,True,18898
7705,36,False,18902
7706,42,False,18906
7707,36,True,18922
7708,42,True,18922
7709,57,True,18922
7710,42,False,18942
7711,42,True,18946
7712,42,False,18966
7713,42,True,18970
7714,42,False,18986
7715,42,True,18986
7716,42,False,19006
7717,46,True,19010
7718,38,False,19026
7719,46,False,19034
7720,42,True,19034
7721,42,False,19050
7722,38,True,19058
7723,46,True,19058
7724,46,False,19082
7725,42,True,19082
7726,42,False,19098
7727,42,True,19106
7728,36,False,19114
7729,42,False,19122
7730,36,True,19130
7731,42,True,19130
7732,36,False,19134
7733,57,False,19138
7734,42,False,19142
7735,36,True,19154
7736,42,True,19154
7737,42,False,19174
7738,42,True,19178
7739,42,False,19186
7740,42,True,19186
7741,42,False,19202
7742,38,False,19210
7743,42,True,19210
7744,42,False,19218
7745,38,True,19234
7746,44,True,19234
7747,44,False,19258
7748,42,True,19258
7749,36,False,19262
7750,42,False,19266
7751,36,True,19282
7752,42,True,19282
7753,42,False,19302
7754,42,True,19306
7755,42,False,19314
7756,42,True,19330
7757,42,False,19346
7758,36,False,19350
7759,42,True,19354
7760,42,False,19366
7761,36,True,19378
7762,42,True,19378
7763,42,False,19398
7764,38,False,19402
7765,42,True,19402
7766,42,False,19422
7767,38,True,19426
7768,44,True,19426
7769,44,False,19446
7770,42,True,19450
7771,42,False,19470
7772,46,True,19470
7773,36,False,19474
7774,46,False,19494
7775,36,True,19494
7776,42,True,19494
7777,36,False,19498
7778,42,False,19510
7779,36,True,19510
7780,42,True,19510
7781,49,True,19510
7782,42,False,19530
7783,42,True,19534
7784,42,False,19554
7785,42,True,19558
7786,42,False,19578
7787,38,False,19582
7788,42,True,19582
7789,42,False,19602
7790,38,True,19606
7791,44,True,19606
7792,49,False,19622
7793,36,False,19630
7794,44,False,19630
7795,42,True,19630
7796,42,False,19646
7797,36,True,19654
7798,42,True,19654
7799,57,True,19654
7800,42,False,19674
7801,42,True,19678
7802,42,False,19694
7803,42,True,19702
7804,42,False,19718
7805,42,True,19726
7806,42,False,19746
7807,46,True,19750
7808,38,False,19766
7809,46,False,19774
7810,42,True,19774
7811,42,False,19794
7812,38,True,19798
7813,46,True,19798
7814,46,False,19822
7815,42,True,19822
7816,57,False,19834
7817,42,False,19838
7818,42,True,19846
7819,36,False,19854
7820,42,False,19862
7821,36,True,19870
7822,42,True,19870
7823,36,False,19874
7824,42,False,19882
7825,36,True,19894
7826,42,True,19894
7827,42,False,19914
7828,42,True,19918
7829,42,False,19938
7830,42,True,19942
7831,42,False,19958
7832,38,False,19962
7833,42,True,19966
7834,42,False,19982
7835,38,True,19990
7836,44,True,19990
7837,36,False,20010
7838,44,False,20014
7839,42,True,20014
7840,42,False,20026
7841,36,True,20038
7842,42,True,20038
7843,42,False,20054
7844,42,True,20062
7845,42,False,20078
7846,42,True,20086
7847,36,False,20098
7848,42,False,20106
7849,42,True,20110
7850,42,False,20130
7851,36,True,20134
7852,44,True,20134
7853,38,False,20150
7854,44,False,20154
7855,42,True,20158
7856,42,False,20178
7857,38,True,20182
7858,44,True,20182
7859,44,False,20202
7860,42,True,20206
7861,36,False,20218
7862,42,False,20226
7863,36,True,20230
7864,44,True,20230
7865,36,False,20234
7866,44,False,20254
7867,36,True,20254
7868,42,True,20254
7869,42,False,20262
7870,36,False,20262
7871,42,True,20278
7872,57,True,20278
7873,49,True,20278
7874,36,True,20278
7875,38,False,20310
7876,42,False,20334
7877,42,True,20374
7878,36,False,20434
7879,49,False,20438
7880,57,False,20438
7881,42,False,20442
7882,42,True,20470
7883,42,False,20526
7884,42,True,20566
7885,42,True,20566
7886,42,False,20567
7887,42,False,20638
7888,42,True,20662
7889,42,True,20662
7890,42,False,20663
7891,42,False,20730
7892,42,True,20758
7893,42,False,20826
7894,42,True,20854
7895,42,False,20922
7896,42,True,20950
7897,42,False,21022
7898,42,True,21046
7899,42,False,21110
7900,42,True,21142
7901,42,False,21210
7902,42,True,21238
7903,42,False,21302
7904,42,True,21334
7905,42,False,21398
7906,42,True,21430
7907,42,False,21502
7908,42,True,21526
7909,42,False,21594
7910,42,True,21622
7911,42,False,21686
7912,42,True,21718
7913,42,False,21782
7914,42,True,21814
7915,42,False,21826
7916,42,True,21862
7917,42,False,21926
7918,42,True,21958
7919,42,False,22018
7920,42,True,22054
7921,42,False,22122
7922,42,True,22150
7923,42,False,22218
7924,42,True,22246
7925,42,False,22310
7926,42,True,22342
7927,42,False,22402
7928,42,True,22438
7929,42,False,22502
7930,42,True,22534
7931,42,False,22594
7932,42,True,22630
7933,42,False,22698
7934,42,True,22726
7935,42,False,22782
7936,42,True,22822
7937,42,False,22890
7938,42,True,22918
7939,42,False,22982
7940,42,True,23014
7941,42,False,23070
7942,42,True,23110
7943,42,False,23158
7944,48,True,23158
7945,48,False,23178
7946,45,True,23206
7947,47,True,23206
7948,47,False,23207
7949,45,False,23218
7950,45,True,23230
7951,45,False,23242
7952,43,True,23254
7953,43,False,23282
7954,36,True,23302
7955,42,True,23302
7956,49,True,23302
7957,42,False,23318
7958,42,True,23326
7959,42,False,23342
7960,42,True,23350
7961,42,False,23366
7962,42,True,23374
7963,42,False,23390
7964,38,True,23398
7965,46,True,23398
7966,36,False,23414
7967,46,False,23418
7968,42,True,23422
7969,42,False,23438
7970,36,True,23446
7971,42,True,23446
7972,42,False,23462
7973,42,True,23470
7974,42,False,23486
7975,42,True,23486
7976,42,False,23494
7977,42,True,23510
7978,42,False,23526
7979,44,True,23534
7980,44,False,23554
7981,38,False,23558
7982,42,True,23558
7983,42,False,23578
7984,38,True,23582
7985,44,True,23582
7986,49,False,23586
7987,44,False,23602
7988,42,True,23606
7989,42,False,23622
7990,42,True,23630
7991,42,False,23646
7992,36,False,23646
7993,36,True,23654
7994,42,True,23654
7995,36,False,23658
7996,42,False,23666
7997,36,True,23678
7998,42,True,23678
7999,42,False,23694
8000,42,True,23702
8001,42,False,23718
8002,42,True,23726
8003,42,False,23742
8004,38,False,23746
8005,42,True,23750
8006,42,False,23774
8007,38,True,23774
8008,46,True,23774
8009,46,False,23790
8010,36,False,23794
8011,42,True,23798
8012,42,False,23814
8013,36,True,23822
8014,42,True,23822
8015,42,False,23842
8016,42,True,23846
8017,42,False,23874
8018,42,True,23894
8019,42,False,23914
8020,44,True,23918
8021,44,False,23938
8022,38,False,23942
8023,42,True,23942
8024,42,False,23962
8025,38,True,23966
8026,44,True,23966
8027,44,False,23986
8028,42,True,23990
8029,42,False,24006
8030,42,True,24014
8031,42,False,24030
8032,36,False,24030
8033,36,True,24038
8034,42,True,24038
8035,36,False,24042
8036,42,False,24050
8037,36,True,24062
8038,42,True,24062
8039,42,False,24078
8040,42,True,24086
8041,42,False,24102
8042,42,True,24110
8043,42,False,24126
8044,38,False,24134
8045,42,True,24134
8046,42,False,24150
8047,38,True,24158
8048,44,True,24158
8049,44,False,24182
8050,36,False,24182
8051,42,True,24182
8052,42,False,24198
8053,36,True,24206
8054,42,True,24206
8055,42,False,24226
8056,42,True,24230
8057,42,False,24270
8058,42,True,24278
8059,42,False,24294
8060,46,True,24302
8061,46,False,24322
8062,38,False,24326
8063,42,True,24326
8064,42,False,24342
8065,38,True,24350
8066,46,True,24350
8067,46,False,24370
8068,42,True,24374
8069,42,False,24390
8070,42,True,24398
8071,36,False,24410
8072,42,False,24418
8073,36,True,24422
8074,42,True,24422
8075,36,False,24426
8076,42,False,24430
8077,36,True,24446
8078,42,True,24446
8079,42,False,24466
8080,42,True,24470
8081,42,False,24482
8082,42,True,24494
8083,42,False,24514
8084,38,False,24514
8085,42,True,24518
8086,42,False,24538
8087,38,True,24542
8088,44,True,24542
8089,44,False,24566
8090,42,True,24566
8091,36,False,24570
8092,42,False,24578
8093,36,True,24590
8094,42,True,24590
8095,42,False,24606
8096,42,True,24614
8097,42,False,24626
8098,42,True,24638
8099,42,False,24654
8100,42,True,24654
8101,36,False,24666
8102,42,False,24670
8103,36,True,24678
8104,44,True,24678
8105,44,False,24698
8106,38,False,24698
8107,42,True,24702
8108,42,False,24714
8109,38,True,24726
8110,42,True,24726
8111,42,False,24746
8112,42,True,24750
8113,42,False,24766
8114,44,True,24774
8115,44,False,24782
8116,36,False,24782
8117,36,True,24798
8118,44,True,24798
8119,36,False,24802
8120,44,False,24806
8121,36,True,24822
8122,42,True,24822
8123,49,True,24822
8124,42,False,24842
8125,42,True,24846
8126,42,False,24862
8127,42,True,24862
8128,42,False,24874
8129,38,False,24882
8130,42,True,24886
8131,42,False,24898
8132,38,True,24898
8133,44,True,24898
8134,49,False,24918
8135,44,False,24922
8136,42,True,24922
8137,36,False,24926
8138,42,False,24930
8139,36,True,24946
8140,42,True,24946
8141,57,True,24946
8142,42,False,24966
8143,42,True,24970
8144,42,False,24990
8145,42,True,24994
8146,42,False,25010
8147,42,True,25010
8148,42,False,25030
8149,46,True,25034
8150,38,False,25050
8151,46,False,25058
8152,42,True,25058
8153,42,False,25074
8154,38,True,25082
8155,46,True,25082
8156,46,False,25106
8157,42,True,25106
8158,42,False,25122
8159,42,True,25130
8160,36,False,25138
8161,42,False,25146
8162,36,True,25154
8163,42,True,25154
8164,36,False,25158
8165,57,False,25162
8166,42,False,25166
8167,36,True,25178
8168,42,True,25178
8169,42,False,25198
8170,42,True,25202
8171,42,False,25210
8172,42,True,25210
8173,42,False,25226
8174,38,False,25234
8175,42,True,25234
8176,42,False,25242
8177,38,True,25258
8178,44,True,25258
8179,44,False,25282
8180,42,True,25282
8181,36,False,25286
8182,42,False,25290
8183,36,True,25306
8184,42,True,25306
8185,42,False,25326
8186,42,True,25330
8187,42,False,25338
8188,42,True,25354
8189,42,False,25370
8190,36,False,25374
8191,42,True,25378
8192,42,False,25390
8193,36,True,25402
8194,42,True,25402
8195,42,False,25422
8196,38,False,25426
8197,42,True,25426
8198,42,False,25446
8199,38,True,25450
8200,44,True,25450
8201,44,False,25470
8202,42,True,25474
8203,42,False,25494
8204,46,True,25494
8205,36,False,25498
8206,46,False,25518
8207,36,True,25518
8208,42,True,25518
8209,36,False,25522
8210,42,False,25534
8211,36,True,25534
8212,42,True,25534
8213,49,True,25534
8214,42,False,25554
8215,42,True,25558
8216,42,False,25578
8217,42,True,25582
8218,42,False,25602
8219,38,False,25606
8220,42,True,25606
8221,42,False,25626
8222,38,True,25630
8223,44,True,25630
8224,49,False,25646
8225,36,False,25654
8226,44,False,25654
8227,42,True,25654
8228,42,False,25670
8229,36,True,25678
8230,42,True,25678
8231,57,True,25678
8232,42,False,25698
8233,42,True,25702
8234,42,False,25718
8235,42,True,25726
8236,42,False,25742
8237,42,True,25750
8238,42,False,25770
8239,46,True,25774
8240,38,False,25790
8241,46,False,25798
8242,42,True,25798
8243,42,False,25818
8244,38,True,25822
8245,46,True,25822
8246,46,False,25846
8247,42,True,25846
8248,57,False,25858
8249,42,False,25862
8250,42,True,25870
8251,36,False,25878
8252,42,False,25886
8253,36,True,25894
8254,42,True,25894
8255,36,False,25898
8256,42,False,25906
8257,36,True,25918
8258,42,True,25918
8259,42,False,25938
8260,42,True,25942
8261,42,False,25962
8262,42,True,25966
8263,42,False,25982
8264,38,False,25986
8265,42,True,25990
8266,42,False,26006
8267,38,True,26014
8268,44,True,26014
8269,36,False,26034
8270,44,False,26038
8271,42,True,26038
8272,42,False,26050
8273,36,True,26062
8274,42,True,26062
8275,42,False,26078
8276,42,True,26086
8277,42,False,26102
8278,42,True,26110
8279,36,False,26122
8280,42,False,26130
8281,42,True,26134
8282,42,False,26154
8283,36,True,26158
8284,44,True,26158
8285,38,False,26174
8286,44,False,26178
8287,42,True,26182
8288,42,False,26202
8289,38,True,26206
8290,44,True,26206
8291,44,False,26226
8292,42,True,26230
8293,36,False,26242
8294,42,False,26250
8295,36,True,26254
8296,44,True,26254
8297,48,True,26254
8298,36,False,26258
8299,48,False,26270
8300,44,False,26278
8301,36,True,26278
8302,42,True,26278
8303,47,True,26278
8304,42,False,26286
8305,36,False,26286
8306,47,False,26290
8307,36,True,26302
8308,42,True,26302
8309,49,True,26302
8310,42,False,26318
8311,42,True,26326
8312,38,False,26334
8313,42,False,26342
8314,42,True,26350
8315,42,False,26366
8316,42,True,26374
8317,42,False,26390
8318,38,True,26398
8319,46,True,26398
8320,36,False,26414
8321,46,False,26418
8322,42,True,26422
8323,42,False,26438
8324,36,True,26446
8325,42,True,26446
8326,42,False,26462
8327,42,True,26470
8328,42,False,26486
8329,42,True,26486
8330,42,False,26494
8331,42,True,26510
8332,42,False,26526
8333,44,True,26534
8334,44,False,26554
8335,38,False,26558
8336,42,True,26558
8337,42,False,26578
8338,38,True,26582
8339,44,True,26582
8340,49,False,26586
8341,44,False,26602
8342,42,True,26606
8343,42,False,26622
8344,42,True,26630
8345,42,False,26646
8346,36,False,26646
8347,36,True,26654
8348,42,True,26654
8349,36,False,26658
8350,42,False,26666
8351,36,True,26678
8352,42,True,26678
8353,42,False,26694
8354,42,True,26702
8355,42,False,26718
8356,42,True,26726
8357,42,False,26742
8358,38,False,26746
8359,42,True,26750
8360,42,False,26774
8361,38,True,26774
8362,46,True,26774
8363,46,False,26790
8364,36,False,26794
8365,42,True,26798
8366,42,False,26814
8367,36,True,26822
8368,42,True,26822
8369,42,False,26842
8370,42,True,26846
8371,42,False,26874
8372,42,True,26894
8373,42,False,26914
8374,44,True,26918
8375,44,False,26938
8376,38,False,26942
8377,42,True,26942
8378,42,False,26962
8379,38,True,26966
8380,44,True,26966
8381,44,False,26986
8382,42,True,26990
8383,42,False,27006
8384,42,True,27014
8385,42,False,27030
8386,36,False,27030
8387,36,True,27038
8388,42,True,27038
8389,36,False,27042
8390,42,False,27050
8391,36,True,27062
8392,42,True,27062
8393,42,False,27078
8394,42,True,27086
8395,42,False,27102
8396,42,True,27110
8397,42,False,27126
8398,38,False,27134
8399,42,True,27134
8400,42,False,27150
8401,38,True,27158
8402,44,True,27158
8403,44,False,27182
8404,36,False,27182
8405,42,True,27182
8406,42,False,27198
8407,36,True,27206
8408,42,True,27206
8409,42,False,27226
8410,42,True,27230
8411,42,False,27270
8412,42,True,27278
8413,42,False,27294
8414,46,True,27302
8415,46,False,27322
8416,38,False,27326
8417,42,True,27326
8418,42,False,27342
8419,38,True,27350
8420,46,True,27350
8421,46,False,27370
8422,42,True,27374
8423,42,False,27390
8424,42,True,27398
8425,36,False,27410
8426,42,False,27418
8427,36,True,27422
8428,42,True,27422
8429,36,False,27426
8430,42,False,27430
8431,36,True,27446
8432,42,True,27446
8433,42,False,27466
8434,42,True,27470
8435,42,False,27482
8436,42,True,27494
8437,42,False,27514
8438,38,False,27514
8439,42,True,27518
8440,42,False,27538
8441,38,True,27542
8442,44,True,27542
8443,44,False,27566
8444,42,True,27566
8445,36,False,27570
8446,42,False,27578
8447,36,True,27590
8448,42,True,27590
8449,42,False,27606
8450,42,True,27614
8451,42,False,27626
8452,42,True,27638
8453,42,False,27654
8454,42,True,27654
8455,36,False,27666
8456,42,False,27670
8457,36,True,27678
8458,44,True,27678
8459,44,False,27698
8460,38,False,27698
8461,42,True,27702
8462,42,False,27714
8463,38,True,27726
8464,42,True,27726
8465,42,False,27746
8466,42,True,27750
8467,42,False,27766
8468,44,True,27774
8469,44,False,27782
8470,36,False,27782
8471,36,True,27798
8472,44,True,27798
8473,36,False,27802
8474,44,False,27806
8475,36,True,27822
8476,42,True,27822
8477,49,True,27822
8478,42,False,27842
8479,42,True,27846
8480,42,False,27862
8481,42,True,27862
8482,42,False,27874
8483,38,False,27882
8484,42,True,27886
8485,42,False,27898
8486,38,True,27898
8487,44,True,27898
8488,49,False,27918
8489,44,False,27922
8490,42,True,27922
8491,36,False,27926
8492,42,False,27930
8493,36,True,27946
8494,42,True,27946
8495,57,True,27946
8496,42,False,27966
8497,42,True,27970
8498,42,False,27990
8499,42,True,27994
8500,42,False,28010
8501,42,True,28010
8502,42,False,28030
8503,46,True,28034
8504,38,False,28050
8505,46,False,28058
8506,42,True,28058
8507,42,False,28074
8508,38,True,28082
8509,46,True,28082
8510,46,False,28106
8511,42,True,28106
8512,42,False,28122
8513,42,True,28130
8514,36,False,28138
8515,42,False,28146
8516,36,True,28154
8517,42,True,28154
